|negative|,|,@SaojiGeet @ShanaShailesh @muglikar_ 3 Cr se almost 7Cr..Demonitization has failed..,|
|neutral|,|,@muglikar_ Bhau Usne Bola tha GST has collapsed &amp; uske sathiyo ne bola tha Demonitization has failed..#MudiShouldRejine,|
|positive|,|,@ashishsainiji @VazeMohd There are so many items to  devaluate your work other than demonitization and gst. Unemplo… https://t.co/3mUXC1aKTL,|
|negative|,|,@prasannavishy AJ gave them stiff target to achieve 10L Cr..good they achieved...Alas Demonitization has failed..GST has collapsed..,|
|negative|,|,Low base effect due to demonitization. https://t.co/WkEvyVG7kW,|
|positive|,|,@aajtak @jigneshmevani80 104 died in #Demonitization who is responsible ???,|
|negative|,|,"ALL MUST ASK ANY LEADER WHO WON ELECTION ON RESERVED SEAT WHAT HE/SHE DID FOR POOR DURING DEMONITIZATION, WHEN POOR… https://t.co/vN6nIv7sCl",|
|positive|,|,"Anything for a change hurts in early stage take for example tke demonitization.
Taxes simlified resulted  gains for… https://t.co/3d6JdhtMCd",|
|negative|,|,"@girishs2 Demonitization has Failed, Mudi should Rejine..",|
|positive|,|,@Atheist_Krishna @rgcricket You know what it's the greatest clue off its that not enough jobs are being create enou… https://t.co/cFXWmFsv1O,|
|neutral|,|,"#Demonitization effect

Remember those 3 lakh companies which were struck off as shell companies post-DeMonetizatio… https://t.co/jV2BnvNWTx",|
|positive|,|,Thought if PM removed Reservation rather than Demonitization. The picture is much better.,|
|neutral|,|,"@micky_varma @KaramatiKukur @sadhavi @INCIndia Re bokachoda, if you were educated in economics you would know/under… https://t.co/V5XZGQAqJR",|
|neutral|,|,@academic_dud @Bahujan4India now the question comes...how gonna we attatch our financial status to adhaar...... 1st… https://t.co/zIVems1Vq7,|
|neutral|,|,of Muslim vote and we can see a big difference in the way he approached Muslims post stupendous victory!… https://t.co/CkiSZ4SvXn,|
|positive|,|,@TheAn1meMan The best YouTube prank.... stop the demonitization stuff,|
|negative|,|,@micky_varma @sadhavi @INCIndia Except the filth has been added on to the existing 62 yrs of shit. Along with corru… https://t.co/00ljSmu17v,|
|negative|,|,"@ashoswai @tavleen_singh Tavleen ji doesn't find anything wrong with policies that carry Modi's seal of approval, b… https://t.co/FZvLV1XvWX",|
|neutral|,|,#Realestate slowdown hits #Maharashtra’s #economy || No increase in circle rates across the state this year! || Goo… https://t.co/HikgKr9xSb,|
|negative|,|,@YouTube Please end the absurd demonitization rules and discrimination towards certain channels in terms of what is… https://t.co/z5xcDvfcF0,|
|positive|,|,I added a video to a @YouTube playlist https://t.co/0bjHhbgjGP 2018 NEW YOUTUBE MONETIZATION POLICY (DEMONITIZATION),|
|neutral|,|,"The problem aint with demonitization, Aadhar, or Facebook. The problem is with YOU who lives in perennial GUILT of… https://t.co/waNKBxvOHo",|
|positive|,|,"@attomeybharti @PritishNandy May be he lost ""something"" because of #Demonitization :))",|
|neutral|,|,@m0E_tv JOINING @Cloud9 ??????????????? https://t.co/VgLONJkXvE please help me the clickbait cant save me from the demonitization,|
|neutral|,|,@coolfunnytshirt @Ra_Bies We are also trying to figure out what happened in demonitization..,|
|neutral|,|,"Considering drought for 2 consecutive years from 2014-15 to 2015-16,and then finally in 2016-17 farmers had a good… https://t.co/nhRqv5LoXa",|
|negative|,|,"@narendramodi you did messed it up,
When you became PM, you were really lucky to have crude prices all time low, yo… https://t.co/NPHHBheDA3",|
|positive|,|,@NandanNilekani @dilipasbe @NPCI_NPCI @UPI_NPCI Since demonitization i have been paying my laundry wala by UPI. Amazing change.,|
|negative|,|,"@AciDicGamerz After Kenney was killed by youtube demonitization, Justin got a tingly feeling in his back (i hope yo… https://t.co/AjiIXMVUnV",|
|neutral|,|,@anuraktisharma @GabbbarSingh @SandeepMall Demnotization mam Demonitization 😆 which help ruling party to blackmail… https://t.co/P2tBm9vV0o,|
|negative|,|,"This is the problem. Over and over the govt blatantly violates citizens rights - demonitization, criminally enforce… https://t.co/TkUwgKWH2k",|
|positive|,|,"Demonitization will end corruption &amp; terrorism. And you believed me? 
Actually I was joking? 

Happy #AprilFoolsDay… https://t.co/hJvIJGEwla",|
|positive|,|,"Before 2014 Hindu Muslim used to think of corruption free India, today Hindu think of Muslim-minority free Hindusta… https://t.co/Wa4MJrysG2",|
|neutral|,|,"After four years another promise fulfilled by Modi Ji.
GoI decides to transfer Rs #15Lakh in each account after bri… https://t.co/JEzu4IynNR",|
|positive|,|,"@YTCreators @TeamYouTube I am enjoying YT again, since not having to be paranoid about demonitization as much. I am… https://t.co/r6SdLWiKIv",|
|neutral|,|,"@TimesNow # RG visiting temples since demonitization stripped him off his accumen over the last 60 yrs.
Who else he can ask to revive ?",|
|neutral|,|,@EconomicTimes @AmitShah Modi #Demonitization hasn't worked ?,|
|negative|,|,People like to try to state that Nintendo is “silencing” the Nintendo youtubers mainly due to demonitization and th… https://t.co/lJ9ORFOKe4,|
|neutral|,|,The elections in KA is a decisive test not for the politicians of India but the rightful citizens to hit back at ta… https://t.co/wrtYsMszK4,|
|positive|,|,I liked a @YouTube video https://t.co/Qn5e6nuCCO Aamir Khan's BEST Reply On Narendra Modi's Demonitization Ban Of 500 &amp; 1000 Rupee,|
|neutral|,|,@akaasi Demonitization day #april fool day,|
